location,target,model,date,actual,predicted,residual,abs_error
san_antonio,scent_daily,RandomForest,2021-08-12,226578.49,225933.31520000004,645.1747999999498,645.1747999999498
san_antonio,scent_daily,RandomForest,2021-08-14,215316.92999999996,215816.84629999995,-499.9162999999826,499.9162999999826
san_antonio,scent_daily,RandomForest,2021-08-17,215556.09999999995,216451.2579,-895.1579000000493,895.1579000000493
san_antonio,scent_daily,RandomForest,2021-08-18,223914.68999999997,224240.25699999998,-325.56700000001,325.56700000001
san_antonio,scent_daily,RandomForest,2021-08-20,226306.74000000002,226387.39619999996,-80.65619999993942,80.65619999993942
san_antonio,scent_daily,RandomForest,2021-08-21,220046.11000000002,220681.1609,-635.0508999999729,635.0508999999729
san_antonio,scent_daily,RandomForest,2021-08-23,223824.15999999997,223286.8,537.359999999986,537.359999999986
san_antonio,scent_daily,RandomForest,2021-08-28,196395.09,195863.91639999996,531.1736000000383,531.1736000000383
san_antonio,scent_daily,RandomForest,2021-09-02,232493.12999999995,232485.0712,8.058799999940675,8.058799999940675
san_antonio,scent_daily,RandomForest,2021-09-04,219858.71,221734.2547,-1875.5446999999986,1875.5446999999986
san_antonio,scent_daily,RandomForest,2021-09-08,210211.98000000004,209512.65219999995,699.3278000000864,699.3278000000864
san_antonio,scent_daily,RandomForest,2021-09-11,180907.65,182686.5517,-1778.9017000000167,1778.9017000000167
san_antonio,scent_daily,RandomForest,2021-09-14,188136.18999999997,188617.86469999998,-481.6747000000032,481.6747000000032
san_antonio,scent_daily,RandomForest,2021-09-16,195724.19999999995,193876.04919999998,1848.150799999974,1848.150799999974
san_antonio,scent_daily,RandomForest,2021-09-17,210690.75000000003,211978.25219999996,-1287.5021999999299,1287.5021999999299
san_antonio,scent_daily,RandomForest,2021-09-18,206366.12999999998,207753.54209999996,-1387.4120999999868,1387.4120999999868
san_antonio,scent_daily,RandomForest,2021-09-25,163791.39,164002.36490000002,-210.97490000000107,210.97490000000107
san_antonio,scent_daily,RandomForest,2021-09-27,186579.61000000002,187760.5036,-1180.8935999999812,1180.8935999999812
san_antonio,scent_daily,RandomForest,2021-09-29,183815.45999999996,184003.51789999998,-188.05790000001434,188.05790000001434
san_antonio,scent_daily,RandomForest,2021-10-01,181212.61,181699.8554,-487.24540000001434,487.24540000001434
san_antonio,scent_daily,RandomForest,2021-10-02,177665.68999999997,177990.79269999996,-325.10269999998854,325.10269999998854
san_antonio,scent_daily,RandomForest,2021-10-03,181916.62999999998,182146.50189999997,-229.87189999999828,229.87189999999828
san_antonio,scent_daily,RandomForest,2021-10-14,175399.40000000002,175730.50780000002,-331.10779999999795,331.10779999999795
san_antonio,scent_daily,RandomForest,2021-10-23,170503.43,171005.70720000003,-502.27720000004047,502.27720000004047
san_antonio,scent_daily,RandomForest,2021-10-27,158989.55,159090.56949999998,-101.01949999999488,101.01949999999488
san_antonio,scent_daily,RandomForest,2021-11-03,141249.24,140590.6084,658.6315999999933,658.6315999999933
san_antonio,scent_daily,RandomForest,2021-11-12,139498.11000000002,138522.9266,975.183400000009,975.183400000009
san_antonio,scent_daily,RandomForest,2021-11-15,146304.33999999997,146157.8745,146.46549999996205,146.46549999996205
san_antonio,scent_daily,RandomForest,2021-11-16,150938.62000000002,151075.0437,-136.42369999998482,136.42369999998482
san_antonio,scent_daily,RandomForest,2021-11-22,138359.35,137457.48870000002,901.8612999999896,901.8612999999896
san_antonio,scent_daily,RandomForest,2021-11-24,143786.7,143475.9789,310.7211000000243,310.7211000000243
san_antonio,scent_daily,RandomForest,2021-11-26,141496.50999999998,141703.5454,-207.0354000000225,207.0354000000225
san_antonio,scent_daily,RandomForest,2021-11-29,150497.44999999998,150701.0514,-203.6014000000141,203.6014000000141
san_antonio,scent_daily,RandomForest,2021-12-04,146058.28999999998,145818.4002,239.88979999997537,239.88979999997537
san_antonio,scent_daily,RandomForest,2021-12-16,162101.22000000003,161295.1566,806.0634000000427,806.0634000000427
san_antonio,scent_daily,RandomForest,2021-12-18,145420.38999999998,145275.2719,145.1180999999924,145.1180999999924
san_antonio,scent_daily,RandomForest,2022-01-01,144461.22,144805.85319999998,-344.633199999982,344.633199999982
san_antonio,scent_daily,RandomForest,2022-01-05,151303.62,152064.27969999998,-760.6596999999892,760.6596999999892
san_antonio,scent_daily,RandomForest,2022-01-07,212993.01,215584.8916,-2591.8815999999933,2591.8815999999933
san_antonio,scent_daily,RandomForest,2022-01-19,146903.93000000002,146615.467,288.4630000000179,288.4630000000179
san_antonio,scent_daily,RandomForest,2022-01-20,201281.82,199827.7468,1454.0732000000135,1454.0732000000135
san_antonio,scent_daily,RandomForest,2022-01-26,170033.64,170335.90660000005,-302.26660000003176,302.26660000003176
san_antonio,scent_daily,RandomForest,2022-01-27,163516.87000000002,164604.10490000003,-1087.2349000000104,1087.2349000000104
san_antonio,scent_daily,RandomForest,2022-02-03,264280.03,256876.24399999998,7403.786000000051,7403.786000000051
san_antonio,scent_daily,RandomForest,2022-02-04,269388.43,260277.75760000004,9110.672399999952,9110.672399999952
san_antonio,scent_daily,RandomForest,2022-02-10,160872.66000000003,163645.6893,-2773.0292999999656,2773.0292999999656
san_antonio,scent_daily,RandomForest,2022-02-11,151831.07,153034.5698,-1203.4997999999905,1203.4997999999905
san_antonio,scent_daily,RandomForest,2022-02-24,248495.43000000002,248455.84659999996,39.583400000061374,39.583400000061374
san_antonio,scent_daily,RandomForest,2022-02-28,179689.46,181807.59430000003,-2118.1343000000343,2118.1343000000343
san_antonio,scent_daily,RandomForest,2022-03-01,164495.59999999998,165437.7653,-942.1653000000224,942.1653000000224
san_antonio,scent_daily,RandomForest,2022-03-03,147212.58,147182.6949,29.88509999998496,29.88509999998496
san_antonio,scent_daily,RandomForest,2022-03-10,161565.46999999994,162365.6238,-800.1538000000583,800.1538000000583
san_antonio,scent_daily,RandomForest,2022-03-11,179581.44,176504.41149999996,3077.028500000044,3077.028500000044
san_antonio,scent_daily,RandomForest,2022-03-12,187519.40000000002,187691.99560000002,-172.59560000000056,172.59560000000056
san_antonio,scent_daily,RandomForest,2022-03-14,152450.1,151948.5331,501.56690000000526,501.56690000000526
san_antonio,scent_daily,RandomForest,2022-03-20,137622.2,139338.1115,-1715.9114999999874,1715.9114999999874
san_antonio,scent_daily,RandomForest,2022-03-30,157005.81999999998,156709.95380000002,295.8661999999604,295.8661999999604
san_antonio,scent_daily,RandomForest,2022-04-04,164306.29,163679.93159999998,626.3584000000264,626.3584000000264
san_antonio,scent_daily,RandomForest,2022-04-05,190204.58000000002,191433.42330000002,-1228.8433000000077,1228.8433000000077
san_antonio,scent_daily,RandomForest,2022-04-07,144933.2,144804.87430000002,128.32569999998668,128.32569999998668
san_antonio,scent_daily,RandomForest,2022-04-16,174407.56,175042.0803,-634.5203000000038,634.5203000000038
san_antonio,scent_daily,RandomForest,2022-04-23,173161.12,174277.18389999997,-1116.0638999999792,1116.0638999999792
san_antonio,scent_daily,RandomForest,2022-05-02,181255.25999999998,180251.8754,1003.3845999999903,1003.3845999999903
san_antonio,scent_daily,RandomForest,2022-05-09,228275.76000000004,228202.9526,72.8074000000488,72.8074000000488
san_antonio,scent_daily,RandomForest,2022-05-23,175047.82,174145.41569999995,902.4043000000529,902.4043000000529
san_antonio,scent_daily,RandomForest,2022-05-24,185414.63,184920.82510000002,493.80489999998827,493.80489999998827
san_antonio,scent_daily,RandomForest,2022-05-25,163782.46,163790.66710000002,-8.207100000028731,8.207100000028731
san_antonio,scent_daily,RandomForest,2022-05-29,214650.95,215306.25889999996,-655.3088999999454,655.3088999999454
san_antonio,scent_daily,RandomForest,2022-06-01,229655.00000000003,229546.5568,108.4432000000379,108.4432000000379
san_antonio,scent_daily,RandomForest,2022-06-06,240435.03000000003,243588.3725,-3153.3424999999697,3153.3424999999697
san_antonio,scent_daily,RandomForest,2022-06-10,239032.83999999997,239096.67440000002,-63.834400000050664,63.834400000050664
san_antonio,scent_daily,RandomForest,2022-06-15,233766.56000000003,230296.41950000002,3470.1405000000086,3470.1405000000086
san_antonio,scent_daily,RandomForest,2022-06-24,244751.55000000005,243694.9052,1056.6448000000382,1056.6448000000382
san_antonio,scent_daily,RandomForest,2022-07-04,234915.37,236204.47390000004,-1289.1039000000455,1289.1039000000455
san_antonio,scent_daily,RandomForest,2022-07-13,267772.92999999993,268556.9083,-783.9783000000753,783.9783000000753
san_antonio,scent_daily,RandomForest,2022-07-17,236100.91,238177.2749,-2076.364899999986,2076.364899999986
san_antonio,scent_daily,RandomForest,2022-07-19,258989.43000000002,259970.9898,-981.5597999999882,981.5597999999882
san_antonio,scent_daily,RandomForest,2022-07-23,242218.13999999996,242065.5192,152.62079999994603,152.62079999994603
san_antonio,scent_daily,RandomForest,2022-07-26,253733.38999999998,253844.1189,-110.72890000001644,110.72890000001644
san_antonio,scent_daily,RandomForest,2022-08-05,252115.47000000003,252179.09600000002,-63.62599999998929,63.62599999998929
san_antonio,scent_daily,RandomForest,2022-08-10,252101.66,253257.055,-1155.3949999999895,1155.3949999999895
san_antonio,scent_daily,RandomForest,2022-08-15,223513.41999999998,221218.29099999997,2295.1290000000154,2295.1290000000154
san_antonio,scent_daily,RandomForest,2022-08-18,235777.35000000003,237319.15520000004,-1541.8052000000025,1541.8052000000025
san_antonio,scent_daily,RandomForest,2022-08-25,218676.9,219386.2584,-709.3583999999973,709.3583999999973
san_antonio,scent_daily,RandomForest,2022-08-28,229065.23000000004,228952.53530000002,112.69470000002184,112.69470000002184
san_antonio,scent_daily,RandomForest,2022-09-01,218349.06,217874.0232,475.0368000000017,475.0368000000017
san_antonio,scent_daily,RandomForest,2022-09-02,221317.71999999994,220508.92849999998,808.791499999963,808.791499999963
san_antonio,scent_daily,RandomForest,2022-09-05,203179.74,205117.31949999998,-1937.5794999999925,1937.5794999999925
san_antonio,scent_daily,RandomForest,2022-09-23,221434.86000000002,220188.1568,1246.7032000000181,1246.7032000000181
san_antonio,scent_daily,RandomForest,2022-09-28,185368.29000000004,185760.25489999997,-391.96489999993355,391.96489999993355
san_antonio,scent_daily,RandomForest,2022-10-02,162814.05000000002,163398.803,-584.752999999997,584.752999999997
san_antonio,scent_daily,RandomForest,2022-10-08,175094.68999999997,175743.38559999998,-648.6956000000064,648.6956000000064
san_antonio,scent_daily,RandomForest,2022-10-14,187120.12999999998,187301.6799,-181.5499000000127,181.5499000000127
san_antonio,scent_daily,RandomForest,2022-10-20,154363.34,153654.2619,709.0780999999843,709.0780999999843
san_antonio,scent_daily,RandomForest,2022-10-23,175858.56999999998,175514.14419999998,344.42579999999725,344.42579999999725
san_antonio,scent_daily,RandomForest,2022-10-31,152092.98,151352.2052,740.7748000000138,740.7748000000138
san_antonio,scent_daily,RandomForest,2022-11-04,184057.78000000003,184585.4409,-527.6608999999589,527.6608999999589
san_antonio,scent_daily,RandomForest,2022-11-15,176019.09,175116.54510000002,902.544899999979,902.544899999979
san_antonio,scent_daily,RandomForest,2022-11-20,193770.47999999998,192551.29709999997,1219.1829000000143,1219.1829000000143
san_antonio,scent_daily,RandomForest,2022-11-21,196144.28999999998,192895.5597,3248.7302999999665,3248.7302999999665
san_antonio,scent_daily,RandomForest,2022-11-24,147262.12,147608.51519999997,-346.3951999999699,346.3951999999699
san_antonio,scent_daily,RandomForest,2022-12-08,174351.79,174611.0304,-259.2403999999806,259.2403999999806
san_antonio,scent_daily,RandomForest,2022-12-12,161071.33999999997,159524.79099999997,1546.548999999999,1546.548999999999
san_antonio,scent_daily,RandomForest,2022-12-13,168254.62000000002,166066.6092,2188.010800000018,2188.010800000018
san_antonio,scent_daily,RandomForest,2022-12-16,176274.55000000002,174702.3711,1572.178900000028,1572.178900000028
san_antonio,scent_daily,RandomForest,2022-12-24,263750.05,255761.37700000004,7988.672999999952,7988.672999999952
san_antonio,scent_daily,RandomForest,2023-01-01,149616.15999999995,151115.9567,-1499.7967000000644,1499.7967000000644
san_antonio,scent_daily,RandomForest,2023-01-05,162127.22999999995,161515.2457,611.9842999999528,611.9842999999528
san_antonio,scent_daily,RandomForest,2023-01-09,160750.66000000003,160688.2879,62.37210000003688,62.37210000003688
san_antonio,scent_daily,RandomForest,2023-01-11,156750.62000000002,155985.7725,764.8475000000326,764.8475000000326
san_antonio,scent_daily,RandomForest,2023-01-20,160261.46000000002,159904.40080000003,357.0591999999888,357.0591999999888
san_antonio,scent_daily,RandomForest,2023-01-21,147592.64,147216.3102,376.3298000000068,376.3298000000068
san_antonio,scent_daily,RandomForest,2023-02-05,163510.21000000002,163712.0216,-201.81159999998636,201.81159999998636
san_antonio,scent_daily,RandomForest,2023-02-08,171973.12000000005,171246.37579999998,726.7442000000738,726.7442000000738
san_antonio,scent_daily,RandomForest,2023-02-15,162737.88,161641.7061,1096.1738999999943,1096.1738999999943
san_antonio,scent_daily,RandomForest,2023-02-18,193538.61000000004,191459.2525,2079.357500000042,2079.357500000042
san_antonio,scent_daily,RandomForest,2023-02-26,156524.27000000002,157354.94890000002,-830.678899999999,830.678899999999
san_antonio,scent_daily,RandomForest,2023-02-27,165183.89999999997,165586.33419999998,-402.4342000000179,402.4342000000179
san_antonio,scent_daily,RandomForest,2023-02-28,167661.85,167173.4448,488.40520000000834,488.40520000000834
san_antonio,scent_daily,RandomForest,2023-03-06,167876.87999999998,167710.088,166.79199999998673,166.79199999998673
san_antonio,scent_daily,RandomForest,2023-03-11,177832.28,177998.8276,-166.54759999999078,166.54759999999078
san_antonio,scent_daily,RandomForest,2023-03-13,152228.74,151704.8281,523.9118999999773,523.9118999999773
san_antonio,scent_daily,RandomForest,2023-03-14,153564.04,152781.3317,782.7082999999984,782.7082999999984
san_antonio,scent_daily,RandomForest,2023-03-15,153458.83,153278.05939999997,180.77060000001802,180.77060000001802
san_antonio,scent_daily,RandomForest,2023-03-20,177034.73000000004,175077.51780000006,1957.21219999998,1957.21219999998
san_antonio,scent_daily,RandomForest,2023-03-27,168425.06,168148.7514,276.3085999999894,276.3085999999894
san_antonio,scent_daily,RandomForest,2023-03-29,156441.05000000002,156211.8793,229.17070000001695,229.17070000001695
san_antonio,scent_daily,RandomForest,2023-04-06,162691.03000000003,160152.78530000002,2538.24470000001,2538.24470000001
san_antonio,scent_daily,RandomForest,2023-04-17,157736.75999999998,156410.8171,1325.9428999999946,1325.9428999999946
san_antonio,scent_daily,RandomForest,2023-04-20,188666.61000000002,188878.88420000006,-212.2742000000435,212.2742000000435
san_antonio,scent_daily,RandomForest,2023-04-25,162272.79,161705.912,566.877999999997,566.877999999997
san_antonio,scent_daily,RandomForest,2023-04-26,183904.77000000002,183416.8122,487.9578000000329,487.9578000000329
san_antonio,scent_daily,RandomForest,2023-04-28,170144.83,169752.8291,392.00089999998454,392.00089999998454
san_antonio,scent_daily,RandomForest,2023-05-05,217036.21000000002,216744.1827,292.0273000000161,292.0273000000161
san_antonio,scent_daily,RandomForest,2023-05-11,210452.06,209778.5372,673.5228000000061,673.5228000000061
san_antonio,scent_daily,RandomForest,2023-05-14,176339.82999999996,176320.99459999998,18.835399999981746,18.835399999981746
san_antonio,scent_daily,RandomForest,2023-05-15,187161.96000000002,185831.70679999999,1330.2532000000356,1330.2532000000356
san_antonio,scent_daily,RandomForest,2023-05-20,181645.65999999995,181427.51229999997,218.14769999997225,218.14769999997225
san_antonio,scent_daily,RandomForest,2023-05-30,201198.50999999998,202339.3768,-1140.866800000018,1140.866800000018
san_antonio,scent_daily,RandomForest,2023-06-03,199264.54999999993,199849.8964,-585.3464000000677,585.3464000000677
san_antonio,scent_daily,RandomForest,2023-06-07,209963.31000000003,208323.53479999996,1639.775200000062,1639.775200000062
san_antonio,scent_daily,RandomForest,2023-06-30,257816.12999999995,256824.33700000003,991.7929999999178,991.7929999999178
san_antonio,scent_daily,RandomForest,2023-07-02,231844.65000000002,231088.3798,756.2702000000281,756.2702000000281
san_antonio,scent_daily,RandomForest,2023-07-03,242120.94000000003,239018.3269,3102.613100000046,3102.613100000046
san_antonio,scent_daily,RandomForest,2023-07-09,258317.5,258107.54009999998,209.9599000000162,209.9599000000162
san_antonio,scent_daily,RandomForest,2023-07-12,278712.69999999995,279123.8881,-411.1881000000285,411.1881000000285
san_antonio,scent_daily,RandomForest,2023-07-19,275464.98,275797.5783,-332.5983000000124,332.5983000000124
san_antonio,scent_daily,RandomForest,2023-07-29,250326.37999999998,248837.02159999998,1489.3583999999973,1489.3583999999973
san_antonio,scent_daily,RandomForest,2023-07-31,275168.56000000006,274790.03930000006,378.52069999999367,378.52069999999367
san_antonio,scent_daily,RandomForest,2023-08-17,280085.28,276152.4123,3932.8677000000025,3932.8677000000025
san_antonio,scent_daily,RandomForest,2023-09-06,274881.43000000005,274682.9092,198.52080000005662,198.52080000005662
san_antonio,scent_daily,RandomForest,2023-09-13,228730.99000000005,226198.20789999998,2532.7821000000695,2532.7821000000695
san_antonio,scent_daily,RandomForest,2023-09-20,235146.42,235527.724,-381.3039999999746,381.3039999999746
san_antonio,scent_daily,RandomForest,2023-09-24,255817.27000000005,256279.9914,-462.72139999995125,462.72139999995125
san_antonio,scent_daily,RandomForest,2023-09-25,246513.14,247351.3727,-838.2326999999932,838.2326999999932
san_antonio,scent_daily,RandomForest,2023-10-03,227891.24000000002,225720.65869999997,2170.581300000049,2170.581300000049
san_antonio,scent_daily,RandomForest,2023-10-08,153210.03,153678.16650000002,-468.13650000002235,468.13650000002235
san_antonio,scent_daily,RandomForest,2023-10-19,176012.89999999997,175964.58379999996,48.31620000000112,48.31620000000112
san_antonio,scent_daily,RandomForest,2023-10-24,195751.8,193378.06609999997,2373.733900000021,2373.733900000021
san_antonio,scent_daily,RandomForest,2023-11-05,162603.11000000004,157452.5451,5150.564900000056,5150.564900000056
san_antonio,scent_daily,RandomForest,2023-11-14,157171.74000000002,157446.35779999997,-274.61779999994906,274.61779999994906
san_antonio,scent_daily,RandomForest,2023-11-18,151965.22999999998,151912.56170000002,52.668299999961164,52.668299999961164
san_antonio,scent_daily,RandomForest,2023-12-03,158968.35,159604.08120000002,-635.7312000000093,635.7312000000093
san_antonio,scent_daily,RandomForest,2023-12-06,165140.33999999997,165205.08070000002,-64.74070000005304,64.74070000005304
san_antonio,scent_daily,RandomForest,2023-12-10,170501.8,169947.16180000003,554.6381999999576,554.6381999999576
san_antonio,scent_daily,RandomForest,2023-12-19,169647.89999999997,170791.52760000003,-1143.6276000000653,1143.6276000000653
san_antonio,scent_daily,RandomForest,2023-12-21,159035.77000000002,159328.0708,-292.30079999996815,292.30079999996815
san_antonio,scent_daily,RandomForest,2023-12-30,172080.33000000002,172112.91800000003,-32.58800000001793,32.58800000001793
san_antonio,scent_daily,RandomForest,2023-12-31,161800.79000000004,162073.1641,-272.37409999995725,272.37409999995725
san_antonio,scent_daily,RidgeRegression,2021-01-03,153297.99999999997,153260.88225455553,37.117745444440516,37.117745444440516
san_antonio,scent_daily,RidgeRegression,2021-01-06,135554.68,135526.815211262,27.864788737992058,27.864788737992058
san_antonio,scent_daily,RidgeRegression,2021-01-07,153025.53,152997.66659285477,27.86340714522521,27.86340714522521
san_antonio,scent_daily,RidgeRegression,2021-01-10,198090.07,198103.81990114046,-13.74990114045795,13.74990114045795
san_antonio,scent_daily,RidgeRegression,2021-01-18,150176.56,150150.58199214502,25.978007854981115,25.978007854981115
san_antonio,scent_daily,RidgeRegression,2021-01-20,159185.48,159231.28397888577,-45.803978885756806,45.803978885756806
san_antonio,scent_daily,RidgeRegression,2021-01-21,145487.81,145512.8698963615,-25.059896361490246,25.059896361490246
san_antonio,scent_daily,RidgeRegression,2021-01-27,142357.06,142341.34168381023,15.718316189770121,15.718316189770121
san_antonio,scent_daily,RidgeRegression,2021-01-29,154687.41,154643.45091585498,43.95908414502628,43.95908414502628
san_antonio,scent_daily,RidgeRegression,2021-01-31,131264.06,131217.76292164414,46.297078355855774,46.297078355855774
san_antonio,scent_daily,RidgeRegression,2021-02-08,138893.42,138899.8654886906,-6.4454886905732565,6.4454886905732565
san_antonio,scent_daily,RidgeRegression,2021-02-09,138191.63,138195.32911727214,-3.6991172721318435,3.6991172721318435
san_antonio,scent_daily,RidgeRegression,2021-02-11,233380.58000000002,233399.60825123664,-19.028251236624783,19.028251236624783
san_antonio,scent_daily,RidgeRegression,2021-02-16,212620.02000000002,212589.2967889596,30.723211040429305,30.723211040429305
san_antonio,scent_daily,RidgeRegression,2021-02-17,200439.21999999997,200392.22019991194,46.99980008802959,46.99980008802959
san_antonio,scent_daily,RidgeRegression,2021-02-18,240543.71,240580.4138634549,-36.70386345489533,36.70386345489533
san_antonio,scent_daily,RidgeRegression,2021-02-19,222383.4699999999,222384.62941491514,-1.1594149152224418,1.1594149152224418
san_antonio,scent_daily,RidgeRegression,2021-02-26,143089.62,143106.28701625607,-16.66701625607675,16.66701625607675
san_antonio,scent_daily,RidgeRegression,2021-02-28,131986.17,131993.92749949673,-7.757499496714445,7.757499496714445
san_antonio,scent_daily,RidgeRegression,2021-03-06,125079.72,125065.13607163663,14.583928363368614,14.583928363368614
san_antonio,scent_daily,RidgeRegression,2021-03-16,147904.75999999998,147889.07473510614,15.685264893836575,15.685264893836575
san_antonio,scent_daily,RidgeRegression,2021-03-18,133901.83000000002,133853.8196306116,48.01036938841571,48.01036938841571
san_antonio,scent_daily,RidgeRegression,2021-03-20,129557.82999999997,129546.8792699638,10.9507300361729,10.9507300361729
san_antonio,scent_daily,RidgeRegression,2021-03-27,148331.88,148339.04133917368,-7.161339173675515,7.161339173675515
san_antonio,scent_daily,RidgeRegression,2021-03-31,137689.88000000003,137643.43113730324,46.448862696794095,46.448862696794095
san_antonio,scent_daily,RidgeRegression,2021-04-02,129430.51000000001,129399.9350766044,30.57492339561577,30.57492339561577
san_antonio,scent_daily,RidgeRegression,2021-04-05,139850.22,139849.94457984844,0.2754201515635941,0.2754201515635941
san_antonio,scent_daily,RidgeRegression,2021-04-06,156317.19999999998,156271.41291833651,45.78708166346769,45.78708166346769
san_antonio,scent_daily,RidgeRegression,2021-04-07,162562.16000000003,162539.7923308578,22.367669142229715,22.367669142229715
san_antonio,scent_daily,RidgeRegression,2021-04-13,166492.80000000002,166505.70720868252,-12.907208682503551,12.907208682503551
san_antonio,scent_daily,RidgeRegression,2021-04-14,167672.20999999996,167693.15047364362,-20.940473643655423,20.940473643655423
san_antonio,scent_daily,RidgeRegression,2021-05-10,179321.28999999998,179293.07469588763,28.215304112352896,28.215304112352896
san_antonio,scent_daily,RidgeRegression,2021-05-11,150160.74999999997,150135.91092777075,24.839072229224257,24.839072229224257
san_antonio,scent_daily,RidgeRegression,2021-05-14,153615.65,153631.67622537212,-16.026225372130284,16.026225372130284
san_antonio,scent_daily,RidgeRegression,2021-05-16,153807.65,153811.12282351372,-3.4728235137299635,3.4728235137299635
san_antonio,scent_daily,RidgeRegression,2021-05-23,150440.71000000002,150446.40845719373,-5.6984571937064175,5.6984571937064175
san_antonio,scent_daily,RidgeRegression,2021-05-24,169013.41999999998,169029.9911949478,-16.571194947813638,16.571194947813638
san_antonio,scent_daily,RidgeRegression,2021-05-28,181936.35000000006,181888.20194941806,48.14805058200727,48.14805058200727
san_antonio,scent_daily,RidgeRegression,2021-05-29,159173.47,159201.19442633056,-27.724426330561982,27.724426330561982
san_antonio,scent_daily,RidgeRegression,2021-06-10,210024.50999999998,210034.31742372544,-9.807423725462286,9.807423725462286
san_antonio,scent_daily,RidgeRegression,2021-06-17,218177.54000000004,218221.52925527684,-43.98925527679967,43.98925527679967
san_antonio,scent_daily,RidgeRegression,2021-06-29,181416.31999999998,181431.25426934514,-14.934269345161738,14.934269345161738
san_antonio,scent_daily,RidgeRegression,2021-07-02,215867.74,215897.32956317166,-29.589563171670306,29.589563171670306
san_antonio,scent_daily,RidgeRegression,2021-07-08,184424.46000000005,184431.2386199527,-6.778619952645386,6.778619952645386
san_antonio,scent_daily,RidgeRegression,2021-07-25,210524.51000000004,210548.48381538302,-23.97381538298214,23.97381538298214
san_antonio,scent_daily,RidgeRegression,2021-07-29,219533.45000000004,219552.75192255498,-19.301922554936027,19.301922554936027
san_antonio,scent_daily,RidgeRegression,2021-08-03,201945.36000000004,201986.75674905314,-41.39674905309221,41.39674905309221
san_antonio,scent_daily,RidgeRegression,2021-08-04,206627.58000000005,206653.7643041172,-26.184304117166903,26.184304117166903
san_antonio,scent_daily,RidgeRegression,2021-08-07,207887.25999999998,207882.12248343992,5.137516560062068,5.137516560062068
san_antonio,scent_daily,RidgeRegression,2021-08-11,222918.01,222917.9363798727,0.0736201273102779,0.0736201273102779
san_antonio,scent_daily,RidgeRegression,2021-08-12,226578.49,226571.86116997615,6.628830023837509,6.628830023837509
san_antonio,scent_daily,RidgeRegression,2021-08-14,215316.92999999996,215346.97214761408,-30.04214761412004,30.04214761412004
san_antonio,scent_daily,RidgeRegression,2021-08-17,215556.09999999995,215555.5969935306,0.5030064693419263,0.5030064693419263
san_antonio,scent_daily,RidgeRegression,2021-08-18,223914.68999999997,223892.31836397553,22.371636024443433,22.371636024443433
san_antonio,scent_daily,RidgeRegression,2021-08-20,226306.74000000002,226291.35502940146,15.384970598563086,15.384970598563086
san_antonio,scent_daily,RidgeRegression,2021-08-21,220046.11000000002,220039.54413921342,6.5658607865916565,6.5658607865916565
san_antonio,scent_daily,RidgeRegression,2021-08-23,223824.15999999997,223845.1464686159,-20.9864686159126,20.9864686159126
san_antonio,scent_daily,RidgeRegression,2021-08-28,196395.09,196434.2477666612,-39.157766661199275,39.157766661199275
san_antonio,scent_daily,RidgeRegression,2021-09-02,232493.12999999995,232490.65776810187,2.472231898078462,2.472231898078462
san_antonio,scent_daily,RidgeRegression,2021-09-04,219858.71,219861.54421912367,-2.8342191236733925,2.8342191236733925
san_antonio,scent_daily,RidgeRegression,2021-09-08,210211.98000000004,210240.36437820157,-28.384378201531945,28.384378201531945
san_antonio,scent_daily,RidgeRegression,2021-09-11,180907.65,180928.27207916917,-20.622079169173958,20.622079169173958
san_antonio,scent_daily,RidgeRegression,2021-09-14,188136.18999999997,188144.54454901337,-8.354549013398355,8.354549013398355
san_antonio,scent_daily,RidgeRegression,2021-09-16,195724.19999999995,195761.3069654182,-37.10696541823563,37.10696541823563
san_antonio,scent_daily,RidgeRegression,2021-09-17,210690.75000000003,210738.07102328163,-47.32102328160545,47.32102328160545
san_antonio,scent_daily,RidgeRegression,2021-09-18,206366.12999999998,206400.19726174456,-34.06726174458163,34.06726174458163
san_antonio,scent_daily,RidgeRegression,2021-09-25,163791.39,163813.98820471083,-22.598204710811842,22.598204710811842
san_antonio,scent_daily,RidgeRegression,2021-09-27,186579.61000000002,186618.7294395616,-39.11943956158939,39.11943956158939
san_antonio,scent_daily,RidgeRegression,2021-09-29,183815.45999999996,183810.56405007388,4.895949926081812,4.895949926081812
san_antonio,scent_daily,RidgeRegression,2021-10-01,181212.61,181207.17945313186,5.430546868126839,5.430546868126839
san_antonio,scent_daily,RidgeRegression,2021-10-02,177665.68999999997,177712.38773766885,-46.69773766887374,46.69773766887374
san_antonio,scent_daily,RidgeRegression,2021-10-03,181916.62999999998,181969.42964154476,-52.79964154478512,52.79964154478512
san_antonio,scent_daily,RidgeRegression,2021-10-14,175399.40000000002,175432.2015987902,-32.80159879018902,32.80159879018902
san_antonio,scent_daily,RidgeRegression,2021-10-23,170503.43,170507.55646324134,-4.126463241351303,4.126463241351303
san_antonio,scent_daily,RidgeRegression,2021-10-27,158989.55,158929.83601383373,59.71398616625811,59.71398616625811
san_antonio,scent_daily,RidgeRegression,2021-11-03,141249.24,141229.84986754175,19.39013245824026,19.39013245824026
san_antonio,scent_daily,RidgeRegression,2021-11-12,139498.11000000002,139489.33063616665,8.779363833367825,8.779363833367825
san_antonio,scent_daily,RidgeRegression,2021-11-15,146304.33999999997,146313.16017738462,-8.820177384652197,8.820177384652197
