location,target,model,date,actual,predicted,residual,abs_error
san_antonio,scent_daily,LinearRegression,2022-02-11,151831.07,151762.37262826195,68.69737173806061,68.69737173806061
san_antonio,scent_daily,LinearRegression,2022-02-24,248495.43000000002,248513.2599613866,-17.829961386567447,17.829961386567447
san_antonio,scent_daily,LinearRegression,2022-02-28,179689.46,179654.21420212087,35.2457978791208,35.2457978791208
san_antonio,scent_daily,LinearRegression,2022-03-01,164495.59999999998,164451.94521343542,43.65478656455525,43.65478656455525
san_antonio,scent_daily,LinearRegression,2022-03-03,147212.58,147204.3853052107,8.194694789301138,8.194694789301138
san_antonio,scent_daily,LinearRegression,2022-03-10,161565.46999999994,161498.8851410809,66.5848589190573,66.5848589190573
san_antonio,scent_daily,LinearRegression,2022-03-11,179581.44,179553.02540007856,28.41459992143791,28.41459992143791
san_antonio,scent_daily,LinearRegression,2022-03-12,187519.40000000002,187514.4486977857,4.951302214321913,4.951302214321913
san_antonio,scent_daily,LinearRegression,2022-03-14,152450.1,152397.88041237398,52.219587626022985,52.219587626022985
san_antonio,scent_daily,LinearRegression,2022-03-20,137622.2,137530.8304137969,91.36958620310179,91.36958620310179
san_antonio,scent_daily,LinearRegression,2022-03-30,157005.81999999998,156910.88912065703,94.93087934295181,94.93087934295181
san_antonio,scent_daily,LinearRegression,2022-04-04,164306.29,164296.97234588728,9.31765411273227,9.31765411273227
san_antonio,scent_daily,LinearRegression,2022-04-05,190204.58000000002,190211.81140871267,-7.231408712657867,7.231408712657867
san_antonio,scent_daily,LinearRegression,2022-04-07,144933.2,144887.94875876463,45.25124123538262,45.25124123538262
san_antonio,scent_daily,LinearRegression,2022-04-16,174407.56,174425.6106985664,-18.050698566396022,18.050698566396022
san_antonio,scent_daily,LinearRegression,2022-04-23,173161.12,173080.92369034584,80.19630965415854,80.19630965415854
san_antonio,scent_daily,LinearRegression,2022-05-02,181255.25999999998,181222.55587512985,32.704124870128,32.704124870128
san_antonio,scent_daily,LinearRegression,2022-05-09,228275.76000000004,228213.0853680842,62.67463191584102,62.67463191584102
san_antonio,scent_daily,LinearRegression,2022-05-23,175047.82,175058.7642515685,-10.9442515684932,10.9442515684932
san_antonio,scent_daily,LinearRegression,2022-05-24,185414.63,185383.55587709564,31.07412290436332,31.07412290436332
san_antonio,scent_daily,LinearRegression,2022-05-25,163782.46,163779.51062780386,2.9493721961334813,2.9493721961334813
san_antonio,scent_daily,LinearRegression,2022-05-29,214650.95,214564.16219207263,86.78780792737962,86.78780792737962
san_antonio,scent_daily,LinearRegression,2022-06-01,229655.00000000003,229621.85819270377,33.14180729625514,33.14180729625514
san_antonio,scent_daily,LinearRegression,2022-06-06,240435.03000000003,240359.95346612742,75.07653387260507,75.07653387260507
san_antonio,scent_daily,LinearRegression,2022-06-10,239032.83999999997,239049.56872712047,-16.72872712049866,16.72872712049866
san_antonio,scent_daily,LinearRegression,2022-06-15,233766.56000000003,233712.58350509588,53.97649490414187,53.97649490414187
san_antonio,scent_daily,LinearRegression,2022-06-24,244751.55000000005,244744.99520087283,6.554799127217848,6.554799127217848
san_antonio,scent_daily,LinearRegression,2022-07-04,234915.37,234856.39304499235,58.9769550076453,58.9769550076453
san_antonio,scent_daily,LinearRegression,2022-07-13,267772.92999999993,267775.13396085415,-2.203960854210891,2.203960854210891
san_antonio,scent_daily,LinearRegression,2022-07-17,236100.91,236099.2212311554,1.6887688446149696,1.6887688446149696
san_antonio,scent_daily,LinearRegression,2022-07-19,258989.43000000002,258966.73673192022,22.69326807980542,22.69326807980542
san_antonio,scent_daily,LinearRegression,2022-07-23,242218.13999999996,242171.7581842701,46.3818157298665,46.3818157298665
san_antonio,scent_daily,LinearRegression,2022-07-26,253733.38999999998,253705.76656189963,27.623438100359635,27.623438100359635
san_antonio,scent_daily,LinearRegression,2022-08-05,252115.47000000003,252087.59730532175,27.87269467828446,27.87269467828446
san_antonio,scent_daily,LinearRegression,2022-08-10,252101.66,252103.65874212186,-1.9987421218538657,1.9987421218538657
san_antonio,scent_daily,LinearRegression,2022-08-15,223513.41999999998,223520.89405433397,-7.4740543339867145,7.4740543339867145
san_antonio,scent_daily,LinearRegression,2022-08-18,235777.35000000003,235739.97952587335,37.37047412668471,37.37047412668471
san_antonio,scent_daily,LinearRegression,2022-08-25,218676.9,218716.94641113398,-40.046411133982474,40.046411133982474
san_antonio,scent_daily,LinearRegression,2022-08-28,229065.23000000004,229055.85770820954,9.372291790496092,9.372291790496092
san_antonio,scent_daily,LinearRegression,2022-09-01,218349.06,218399.2252263361,-50.16522633610293,50.16522633610293
san_antonio,scent_daily,LinearRegression,2022-09-02,221317.71999999994,221345.22812842697,-27.50812842702726,27.50812842702726
san_antonio,scent_daily,LinearRegression,2022-09-05,203179.74,203216.90209784274,-37.1620978427527,37.1620978427527
san_antonio,scent_daily,LinearRegression,2022-09-23,221434.86000000002,221458.3010145933,-23.441014593292493,23.441014593292493
san_antonio,scent_daily,LinearRegression,2022-09-28,185368.29000000004,185389.78376442473,-21.493764424696565,21.493764424696565
san_antonio,scent_daily,LinearRegression,2022-10-02,162814.05000000002,162866.8077028264,-52.75770282637677,52.75770282637677
san_antonio,scent_daily,LinearRegression,2022-10-08,175094.68999999997,175115.8289451485,-21.138945148530183,21.138945148530183
san_antonio,scent_daily,LinearRegression,2022-10-14,187120.12999999998,187148.76095446036,-28.63095446038642,28.63095446038642
san_antonio,scent_daily,LinearRegression,2022-10-20,154363.34,154362.53983733893,0.8001626610639505,0.8001626610639505
san_antonio,scent_daily,LinearRegression,2022-10-23,175858.56999999998,175806.89471774446,51.675282255513594,51.675282255513594
san_antonio,scent_daily,LinearRegression,2022-10-31,152092.98,152102.49353182293,-9.513531822914956,9.513531822914956
san_antonio,scent_daily,LinearRegression,2022-11-04,184057.78000000003,184004.4909713623,53.28902863772237,53.28902863772237
san_antonio,scent_daily,LinearRegression,2022-11-15,176019.09,176011.69084859797,7.399151402030839,7.399151402030839
san_antonio,scent_daily,LinearRegression,2022-11-20,193770.47999999998,193779.6160088062,-9.136008806206519,9.136008806206519
san_antonio,scent_daily,LinearRegression,2022-11-21,196144.28999999998,196203.040612921,-58.750612921023276,58.750612921023276
san_antonio,scent_daily,LinearRegression,2022-11-24,147262.12,147275.28023134213,-13.160231342131738,13.160231342131738
san_antonio,scent_daily,LinearRegression,2022-12-08,174351.79,174350.2296887832,1.560311216802802,1.560311216802802
san_antonio,scent_daily,LinearRegression,2022-12-12,161071.33999999997,161050.63263128902,20.707368710951414,20.707368710951414
san_antonio,scent_daily,LinearRegression,2022-12-13,168254.62000000002,168256.63365788333,-2.013657883304404,2.013657883304404
san_antonio,scent_daily,LinearRegression,2022-12-16,176274.55000000002,176248.25883538474,26.29116461527883,26.29116461527883
san_antonio,scent_daily,LinearRegression,2022-12-24,263750.05,263774.7530104749,-24.703010474913754,24.703010474913754
san_antonio,scent_daily,LinearRegression,2023-01-01,149616.15999999995,149575.0755141057,41.0844858942437,41.0844858942437
san_antonio,scent_daily,LinearRegression,2023-01-05,162127.22999999995,162097.3978098251,29.832190174842253,29.832190174842253
san_antonio,scent_daily,LinearRegression,2023-01-09,160750.66000000003,160738.4797720953,12.180227904726053,12.180227904726053
san_antonio,scent_daily,LinearRegression,2023-01-11,156750.62000000002,156754.47628621216,-3.856286212132545,3.856286212132545
san_antonio,scent_daily,LinearRegression,2023-01-20,160261.46000000002,160280.00829908423,-18.548299084213795,18.548299084213795
san_antonio,scent_daily,LinearRegression,2023-01-21,147592.64,147589.87794538552,2.762054614489898,2.762054614489898
san_antonio,scent_daily,LinearRegression,2023-02-05,163510.21000000002,163476.34531141364,33.864688586385455,33.864688586385455
san_antonio,scent_daily,LinearRegression,2023-02-08,171973.12000000005,171967.92640796324,5.193592036812333,5.193592036812333
san_antonio,scent_daily,LinearRegression,2023-02-15,162737.88,162707.4897052995,30.39029470051173,30.39029470051173
san_antonio,scent_daily,LinearRegression,2023-02-18,193538.61000000004,193536.12905561042,2.4809443896228913,2.4809443896228913
san_antonio,scent_daily,LinearRegression,2023-02-26,156524.27000000002,156475.39961888272,48.87038111730362,48.87038111730362
san_antonio,scent_daily,LinearRegression,2023-02-27,165183.89999999997,165173.8960716937,10.0039283062506,10.0039283062506
san_antonio,scent_daily,LinearRegression,2023-02-28,167661.85,167669.72910329443,-7.879103294428205,7.879103294428205
san_antonio,scent_daily,LinearRegression,2023-03-06,167876.87999999998,167921.0163626954,-44.136362695426214,44.136362695426214
san_antonio,scent_daily,LinearRegression,2023-03-11,177832.28,177811.96756705266,20.312432947335765,20.312432947335765
san_antonio,scent_daily,LinearRegression,2023-03-13,152228.74,152190.53367907845,38.20632092154119,38.20632092154119
san_antonio,scent_daily,LinearRegression,2023-03-14,153564.04,153528.64291688404,35.39708311596769,35.39708311596769
san_antonio,scent_daily,LinearRegression,2023-03-15,153458.83,153400.7218299665,58.10817003349075,58.10817003349075
san_antonio,scent_daily,LinearRegression,2023-03-20,177034.73000000004,177029.79719911687,4.932800883165328,4.932800883165328
san_antonio,scent_daily,LinearRegression,2023-03-27,168425.06,168416.13772470053,8.92227529946831,8.92227529946831
san_antonio,scent_daily,LinearRegression,2023-03-29,156441.05000000002,156455.70398299128,-14.653982991265366,14.653982991265366
san_antonio,scent_daily,LinearRegression,2023-04-06,162691.03000000003,162663.351347298,27.678652702015825,27.678652702015825
san_antonio,scent_daily,LinearRegression,2023-04-17,157736.75999999998,157702.45091024967,34.30908975031343,34.30908975031343
san_antonio,scent_daily,LinearRegression,2023-04-20,188666.61000000002,188629.44022518944,37.16977481057984,37.16977481057984
san_antonio,scent_daily,LinearRegression,2023-04-25,162272.79,162281.50801851618,-8.71801851617056,8.71801851617056
san_antonio,scent_daily,LinearRegression,2023-04-26,183904.77000000002,183889.09992402847,15.670075971545884,15.670075971545884
san_antonio,scent_daily,LinearRegression,2023-04-28,170144.83,170085.64236635593,59.18763364406186,59.18763364406186
san_antonio,scent_daily,LinearRegression,2023-05-05,217036.21000000002,217032.50382304713,3.7061769528954756,3.7061769528954756
san_antonio,scent_daily,LinearRegression,2023-05-11,210452.06,210444.80335857454,7.256641425454291,7.256641425454291
san_antonio,scent_daily,LinearRegression,2023-05-14,176339.82999999996,176381.9114265604,-42.081426560442196,42.081426560442196
san_antonio,scent_daily,LinearRegression,2023-05-15,187161.96000000002,187213.69306145853,-51.73306145850802,51.73306145850802
san_antonio,scent_daily,LinearRegression,2023-05-20,181645.65999999995,181645.6183922373,0.041607762657804415,0.041607762657804415
san_antonio,scent_daily,LinearRegression,2023-05-30,201198.50999999998,201242.75040675938,-44.24040675940341,44.24040675940341
san_antonio,scent_daily,LinearRegression,2023-06-03,199264.54999999993,199281.31013205415,-16.76013205421623,16.76013205421623
san_antonio,scent_daily,LinearRegression,2023-06-07,209963.31000000003,210046.69999853126,-83.38999853123096,83.38999853123096
san_antonio,scent_daily,LinearRegression,2023-06-30,257816.12999999995,257747.31297971075,68.81702028919244,68.81702028919244
san_antonio,scent_daily,LinearRegression,2023-07-02,231844.65000000002,231884.96996720514,-40.319967205112334,40.319967205112334
san_antonio,scent_daily,LinearRegression,2023-07-03,242120.94000000003,242142.187914136,-21.247914135979954,21.247914135979954
san_antonio,scent_daily,LinearRegression,2023-07-09,258317.5,258304.01962498366,13.480375016340986,13.480375016340986
san_antonio,scent_daily,LinearRegression,2023-07-12,278712.69999999995,278673.0979134153,39.60208658466581,39.60208658466581
san_antonio,scent_daily,LinearRegression,2023-07-19,275464.98,275436.13654434955,28.843455650436226,28.843455650436226
san_antonio,scent_daily,LinearRegression,2023-07-29,250326.37999999998,250333.25204421603,-6.872044216055656,6.872044216055656
san_antonio,scent_daily,LinearRegression,2023-07-31,275168.56000000006,275194.75189047365,-26.191890473593958,26.191890473593958
san_antonio,scent_daily,LinearRegression,2023-08-17,280085.28,280097.42223551305,-12.142235513019841,12.142235513019841
san_antonio,scent_daily,LinearRegression,2023-09-06,274881.43000000005,274877.0842543969,4.345745603146497,4.345745603146497
san_antonio,scent_daily,LinearRegression,2023-09-13,228730.99000000005,228768.13930129985,-37.14930129979621,37.14930129979621
san_antonio,scent_daily,LinearRegression,2023-09-20,235146.42,235124.59949210892,21.820507891097805,21.820507891097805
san_antonio,scent_daily,LinearRegression,2023-09-24,255817.27000000005,255811.03348478966,6.236515210388461,6.236515210388461
san_antonio,scent_daily,LinearRegression,2023-09-25,246513.14,246516.12709498106,-2.987094981042901,2.987094981042901
san_antonio,scent_daily,LinearRegression,2023-10-03,227891.24000000002,227912.05921244607,-20.81921244604746,20.81921244604746
san_antonio,scent_daily,LinearRegression,2023-10-08,153210.03,153227.9754812014,-17.94548120140098,17.94548120140098
san_antonio,scent_daily,LinearRegression,2023-10-19,176012.89999999997,176023.44582144744,-10.545821447478374,10.545821447478374
san_antonio,scent_daily,LinearRegression,2023-10-24,195751.8,195710.89658542332,40.903414576663636,40.903414576663636
san_antonio,scent_daily,LinearRegression,2023-11-05,162603.11000000004,156124.1988351095,6478.911164890538,6478.911164890538
san_antonio,scent_daily,LinearRegression,2023-11-14,157171.74000000002,157165.9506403774,5.7893596226058435,5.7893596226058435
san_antonio,scent_daily,LinearRegression,2023-11-18,151965.22999999998,151987.9610072322,-22.731007232214324,22.731007232214324
san_antonio,scent_daily,LinearRegression,2023-12-03,158968.35,158917.64911240456,50.700887595448876,50.700887595448876
san_antonio,scent_daily,LinearRegression,2023-12-06,165140.33999999997,165135.59162040928,4.748379590688273,4.748379590688273
san_antonio,scent_daily,LinearRegression,2023-12-10,170501.8,170483.90116197223,17.898838027758757,17.898838027758757
san_antonio,scent_daily,LinearRegression,2023-12-19,169647.89999999997,169608.49113550968,39.40886449028039,39.40886449028039
san_antonio,scent_daily,LinearRegression,2023-12-21,159035.77000000002,159057.73237484138,-21.962374841357814,21.962374841357814
san_antonio,scent_daily,LinearRegression,2023-12-30,172080.33000000002,172046.3497483317,33.98025166831212,33.98025166831212
san_antonio,scent_daily,LinearRegression,2023-12-31,161800.79000000004,161754.8343282991,45.95567170094,45.95567170094
